date,open,high,low,close,volume
2020-08-09 16:00:00+00:00,22.193,22.533,22.125,22.441,248914.41
2020-08-09 20:00:00+00:00,22.441,22.556,22.272,22.416,177727.02
2020-08-10 00:00:00+00:00,22.426,22.791,22.387,22.72,318700.62
2020-08-10 04:00:00+00:00,22.728,22.806,22.456,22.558,206524.2
2020-08-10 08:00:00+00:00,22.561,22.65,22.0,22.422,334293.53
2020-08-10 12:00:00+00:00,22.423,22.684,22.375,22.602,298101.3
2020-08-10 16:00:00+00:00,22.602,22.648,22.401,22.528,255175.93
2020-08-10 20:00:00+00:00,22.524,22.656,22.288,22.656,246560.14
2020-08-11 00:00:00+00:00,22.655,22.792,22.407,22.446,277084.25
2020-08-11 04:00:00+00:00,22.446,22.547,22.12,22.248,310177.29
2020-08-11 08:00:00+00:00,22.243,22.332,21.712,22.134,344110.55
2020-08-11 12:00:00+00:00,22.128,22.128,21.044,21.422,591529.15
2020-08-11 16:00:00+00:00,21.427,21.577,20.664,21.225,444898.15
2020-08-11 20:00:00+00:00,21.225,21.3,20.6,21.278,470117.12
2020-08-12 00:00:00+00:00,21.289,21.3,20.751,20.991,316687.06
2020-08-12 04:00:00+00:00,21.0,21.69,20.509,21.581,471188.16
2020-08-12 08:00:00+00:00,21.575,21.987,21.575,21.74,449929.33
2020-08-12 12:00:00+00:00,21.731,22.021,21.571,21.87,344390.67
2020-08-12 16:00:00+00:00,21.87,22.0,21.394,21.716,367356.04
2020-08-12 20:00:00+00:00,21.716,21.815,21.478,21.503,265521.27
2020-08-13 00:00:00+00:00,21.503,21.688,21.325,21.568,338982.83
2020-08-13 04:00:00+00:00,21.568,21.591,21.157,21.26,299561.39
2020-08-13 08:00:00+00:00,21.26,21.345,20.669,21.257,591497.38
2020-08-13 12:00:00+00:00,21.259,21.352,20.856,21.194,430745.72
2020-08-13 16:00:00+00:00,21.194,21.554,21.0,21.389,403010.31
2020-08-13 20:00:00+00:00,21.394,21.896,21.251,21.789,507490.6
2020-08-14 00:00:00+00:00,21.798,21.978,21.42,21.522,344022.54
2020-08-14 04:00:00+00:00,21.526,21.669,21.314,21.45,243535.44
2020-08-14 08:00:00+00:00,21.448,22.979,21.273,22.714,1458941.55
2020-08-14 12:00:00+00:00,22.708,23.356,22.533,22.985,947230.47
2020-08-14 16:00:00+00:00,22.987,23.187,22.85,23.054,481323.29
2020-08-14 20:00:00+00:00,23.054,23.152,22.738,23.141,323282.36
2020-08-15 00:00:00+00:00,23.141,23.561,23.01,23.104,454924.23
2020-08-15 04:00:00+00:00,23.094,23.82,22.901,23.373,560012.21
2020-08-15 08:00:00+00:00,23.371,23.588,23.224,23.281,302271.69
2020-08-15 12:00:00+00:00,23.287,23.486,22.891,23.435,409221.49
2020-08-15 16:00:00+00:00,23.436,23.525,23.155,23.235,252619.69
2020-08-15 20:00:00+00:00,23.235,23.272,22.755,23.107,381185.84
2020-08-16 00:00:00+00:00,23.096,23.346,22.782,22.952,344710.61
2020-08-16 04:00:00+00:00,22.95,23.415,22.936,23.323,271388.93
2020-08-16 08:00:00+00:00,23.315,23.386,22.875,22.888,332063.05
2020-08-16 12:00:00+00:00,22.895,23.265,22.707,23.237,339922.7
2020-08-16 16:00:00+00:00,23.233,23.833,23.2,23.648,430739.91
2020-08-16 20:00:00+00:00,23.647,23.727,23.35,23.54,286447.68
2020-08-17 00:00:00+00:00,23.54,23.641,23.037,23.268,374147.44
2020-08-17 04:00:00+00:00,23.269,23.272,23.012,23.164,258073.35
2020-08-17 08:00:00+00:00,23.17,23.314,23.139,23.177,234020.92
2020-08-17 12:00:00+00:00,23.183,23.413,22.94,23.394,393832.28
2020-08-17 16:00:00+00:00,23.4,24.081,23.394,23.763,671110.8
2020-08-17 20:00:00+00:00,23.763,23.973,23.365,23.503,326591.92
2020-08-18 00:00:00+00:00,23.504,23.806,23.363,23.449,226983.88
2020-08-18 04:00:00+00:00,23.449,23.57,23.328,23.496,268699.57
2020-08-18 08:00:00+00:00,23.495,23.625,23.111,23.141,307448.5
2020-08-18 12:00:00+00:00,23.134,23.4,22.319,22.823,630192.49
2020-08-18 16:00:00+00:00,22.82,23.313,22.75,23.131,248966.04
2020-08-18 20:00:00+00:00,23.13,23.303,22.953,23.016,179566.89
2020-08-19 00:00:00+00:00,23.016,23.279,22.491,22.578,335022.15
2020-08-19 04:00:00+00:00,22.579,22.728,22.0,22.634,533223.64
2020-08-19 08:00:00+00:00,22.634,22.791,22.5,22.618,282958.1
2020-08-19 12:00:00+00:00,22.617,22.873,22.324,22.508,315382.94
2020-08-19 16:00:00+00:00,22.502,22.619,22.022,22.029,302560.7
2020-08-19 20:00:00+00:00,22.029,22.498,21.81,22.376,294915.55
2020-08-20 00:00:00+00:00,22.393,22.64,22.179,22.215,202065.39
2020-08-20 04:00:00+00:00,22.196,22.471,22.043,22.213,207482.98
2020-08-20 08:00:00+00:00,22.214,22.517,22.182,22.479,220677.61
2020-08-20 12:00:00+00:00,22.484,23.335,22.421,23.294,795373.54
2020-08-20 16:00:00+00:00,23.294,23.35,22.977,23.133,271120.58
2020-08-20 20:00:00+00:00,23.132,23.313,22.934,23.122,199385.32
2020-08-21 00:00:00+00:00,23.127,23.205,22.755,23.163,351621.17
2020-08-21 04:00:00+00:00,23.157,23.35,22.901,22.986,277842.85
2020-08-21 08:00:00+00:00,22.988,23.0,22.385,22.495,391928.78
2020-08-21 12:00:00+00:00,22.49,22.71,22.262,22.488,397822.88
2020-08-21 16:00:00+00:00,22.489,22.619,22.107,22.428,405840.59
2020-08-21 20:00:00+00:00,22.426,22.581,21.711,22.123,442199.49
2020-08-22 00:00:00+00:00,22.122,22.143,21.297,21.971,471396.65
2020-08-22 04:00:00+00:00,21.971,22.104,21.691,22.038,276208.87
2020-08-22 08:00:00+00:00,22.038,22.253,21.855,21.916,213682.7
2020-08-22 12:00:00+00:00,21.926,22.273,21.922,22.059,216493.19
2020-08-22 16:00:00+00:00,22.059,22.111,21.857,21.902,170227.86
2020-08-22 20:00:00+00:00,21.902,22.274,21.79,22.216,223130.47
2020-08-23 00:00:00+00:00,22.217,22.261,21.927,22.039,210324.11
2020-08-23 04:00:00+00:00,22.031,22.11,21.83,22.011,118085.58
2020-08-23 08:00:00+00:00,22.012,22.046,21.554,21.574,337850.71
2020-08-23 12:00:00+00:00,21.574,21.909,21.561,21.829,201062.66
2020-08-23 16:00:00+00:00,21.829,22.0,21.766,21.926,211311.02
2020-08-23 20:00:00+00:00,21.928,21.948,21.751,21.853,173357.53
2020-08-24 00:00:00+00:00,21.854,22.329,21.68,22.233,275678.57
2020-08-24 04:00:00+00:00,22.228,22.558,22.144,22.521,227579.85
2020-08-24 08:00:00+00:00,22.521,23.002,22.41,22.791,320701.48
2020-08-24 12:00:00+00:00,22.79,22.879,22.457,22.565,216968.54
2020-08-24 16:00:00+00:00,22.566,22.661,22.33,22.514,155665.21
2020-08-24 20:00:00+00:00,22.512,22.627,22.35,22.6,127384.67
2020-08-25 00:00:00+00:00,22.6,22.667,22.174,22.256,199157.33
2020-08-25 04:00:00+00:00,22.255,22.407,22.01,22.158,171079.41
2020-08-25 08:00:00+00:00,22.157,22.513,21.975,22.418,178953.1
2020-08-25 12:00:00+00:00,22.427,22.435,21.531,21.727,430344.23
2020-08-25 16:00:00+00:00,21.717,21.79,21.0,21.306,537331.56
2020-08-25 20:00:00+00:00,21.3,21.517,21.121,21.4,187570.84
2020-08-26 00:00:00+00:00,21.4,22.2,21.282,21.969,387458.87
2020-08-26 04:00:00+00:00,21.961,22.474,21.936,22.061,396410.09
2020-08-26 08:00:00+00:00,22.059,22.492,21.993,22.244,269841.7
2020-08-26 12:00:00+00:00,22.245,22.391,21.73,22.318,427065.76
2020-08-26 16:00:00+00:00,22.318,22.531,22.186,22.407,245721.83
2020-08-26 20:00:00+00:00,22.406,22.444,22.184,22.212,150859.09
2020-08-27 00:00:00+00:00,22.21,22.382,22.101,22.312,163577.01
2020-08-27 04:00:00+00:00,22.307,22.4,22.083,22.383,184021.16
2020-08-27 08:00:00+00:00,22.383,22.923,22.296,22.473,547794.47
2020-08-27 12:00:00+00:00,22.472,22.988,22.305,22.577,651489.38
2020-08-27 16:00:00+00:00,22.577,22.784,21.834,22.243,581225.29
2020-08-27 20:00:00+00:00,22.243,23.178,22.196,23.129,430538.9
2020-08-28 00:00:00+00:00,23.129,23.609,22.875,23.391,559893.2
2020-08-28 04:00:00+00:00,23.391,23.428,22.903,22.961,344340.01
2020-08-28 08:00:00+00:00,22.961,23.232,22.788,22.851,286078.84
2020-08-28 12:00:00+00:00,22.852,23.097,22.624,22.978,344803.04
2020-08-28 16:00:00+00:00,22.979,23.189,22.92,22.94,228065.55
2020-08-28 20:00:00+00:00,22.939,23.125,22.803,23.095,227371.34
2020-08-29 00:00:00+00:00,23.098,23.119,22.764,22.991,155526.06
2020-08-29 04:00:00+00:00,22.99,23.427,22.985,23.359,220119.76
2020-08-29 08:00:00+00:00,23.356,23.534,23.035,23.151,258004.27
2020-08-29 12:00:00+00:00,23.15,23.335,23.033,23.215,264950.31
2020-08-29 16:00:00+00:00,23.215,23.521,23.153,23.331,236209.31
2020-08-29 20:00:00+00:00,23.331,23.373,22.922,22.952,198463.21
2020-08-30 00:00:00+00:00,22.951,23.245,22.919,23.134,241522.03
2020-08-30 04:00:00+00:00,23.135,23.162,22.903,23.101,191430.34
2020-08-30 08:00:00+00:00,23.1,23.25,22.988,23.149,132174.37
2020-08-30 12:00:00+00:00,23.15,23.6,23.062,23.386,366159.86
2020-08-30 16:00:00+00:00,23.387,23.9,23.317,23.772,423740.51
2020-08-30 20:00:00+00:00,23.773,23.825,23.503,23.642,227406.75
2020-08-31 00:00:00+00:00,23.641,24.019,23.535,23.567,277267.72
2020-08-31 04:00:00+00:00,23.566,23.658,23.111,23.229,272300.92
2020-08-31 08:00:00+00:00,23.236,23.435,23.116,23.363,263605.49
2020-08-31 12:00:00+00:00,23.362,23.46,23.139,23.201,276714.6
2020-08-31 16:00:00+00:00,23.2,23.4,23.177,23.347,194605.2
2020-08-31 20:00:00+00:00,23.346,23.451,22.95,23.166,220395.05
2020-09-01 00:00:00+00:00,23.167,23.377,22.822,23.189,291020.86
2020-09-01 04:00:00+00:00,23.19,23.468,23.118,23.364,271548.85
2020-09-01 08:00:00+00:00,23.364,23.8,23.014,23.118,432233.7
2020-09-01 12:00:00+00:00,23.123,23.85,22.978,23.57,595457.43
2020-09-01 16:00:00+00:00,23.58,25.101,23.455,24.921,798573.82
2020-09-01 20:00:00+00:00,24.924,25.672,24.55,24.756,839374.68
2020-09-02 00:00:00+00:00,24.756,25.634,24.738,25.195,717108.55
2020-09-02 04:00:00+00:00,25.198,25.446,24.9,25.012,453961.79
2020-09-02 08:00:00+00:00,25.014,25.908,23.0,24.19,1225970.04
2020-09-02 12:00:00+00:00,24.205,24.872,23.818,24.645,1254278.63
2020-09-02 16:00:00+00:00,24.644,24.718,23.9,24.513,602682.48
2020-09-02 20:00:00+00:00,24.514,24.93,24.184,24.756,384280.76
2020-09-03 00:00:00+00:00,24.759,25.568,24.539,25.125,621256.26
2020-09-03 04:00:00+00:00,25.124,25.444,24.15,24.81,703053.03
2020-09-03 08:00:00+00:00,24.81,24.997,23.53,23.885,845928.71
2020-09-03 12:00:00+00:00,23.883,24.037,21.304,22.338,2252687.57
2020-09-03 16:00:00+00:00,22.334,22.727,21.7,22.28,1057696.62
2020-09-03 20:00:00+00:00,22.28,22.459,19.81,20.424,980319.94
2020-09-04 00:00:00+00:00,20.41,21.006,19.57,20.57,1093903.85
2020-09-04 04:00:00+00:00,20.582,20.883,19.7,20.301,569131.46
2020-09-04 08:00:00+00:00,20.289,21.6,20.287,21.354,876796.61
2020-09-04 12:00:00+00:00,21.359,21.843,19.077,20.504,1084451.38
2020-09-04 16:00:00+00:00,20.515,21.364,20.263,21.222,478440.69
2020-09-04 20:00:00+00:00,21.223,21.6,20.752,20.94,348525.09
2020-09-05 00:00:00+00:00,20.942,21.464,20.866,20.943,257605.19
2020-09-05 04:00:00+00:00,20.927,21.18,20.5,20.601,303647.99
2020-09-05 08:00:00+00:00,20.603,20.603,19.092,19.585,563954.86
2020-09-05 12:00:00+00:00,19.56,19.819,18.468,19.608,754673.55
2020-09-05 16:00:00+00:00,19.607,19.727,17.89,18.213,800552.48
2020-09-05 20:00:00+00:00,18.214,19.453,17.927,19.43,585358.33
2020-09-06 00:00:00+00:00,19.415,19.478,18.832,19.019,404800.69
2020-09-06 04:00:00+00:00,19.036,20.035,18.503,19.996,550186.83
2020-09-06 08:00:00+00:00,19.992,22.8,19.781,22.288,2156593.52
2020-09-06 12:00:00+00:00,22.287,22.962,21.869,22.584,938760.13
2020-09-06 16:00:00+00:00,22.585,23.29,22.165,23.19,744406.65
2020-09-06 20:00:00+00:00,23.19,23.471,22.525,23.137,578443.38
2020-09-07 00:00:00+00:00,23.12,23.564,22.02,22.357,732746.89
2020-09-07 04:00:00+00:00,22.353,22.643,21.31,22.004,979394.21
2020-09-07 08:00:00+00:00,22.004,22.54,21.01,21.375,773562.98
2020-09-07 12:00:00+00:00,21.364,22.017,19.911,21.785,1228974.0
2020-09-07 16:00:00+00:00,21.785,21.976,21.322,21.516,452930.75
2020-09-07 20:00:00+00:00,21.519,22.431,21.36,22.398,386984.18
2020-09-08 00:00:00+00:00,22.405,23.1,22.084,22.395,573245.43
2020-09-08 04:00:00+00:00,22.406,22.641,22.025,22.569,479253.15
2020-09-08 08:00:00+00:00,22.549,22.748,21.275,21.473,659220.47
2020-09-08 12:00:00+00:00,21.473,23.179,21.25,23.136,843324.71
2020-09-08 16:00:00+00:00,23.138,23.396,22.025,22.263,931140.45
2020-09-08 20:00:00+00:00,22.263,23.2,21.864,23.18,707406.77
2020-09-09 00:00:00+00:00,23.177,23.966,22.35,22.888,935342.3
2020-09-09 04:00:00+00:00,22.901,23.983,22.574,23.885,548168.06
2020-09-09 08:00:00+00:00,23.882,23.914,23.308,23.597,482823.61
2020-09-09 12:00:00+00:00,23.595,23.811,23.122,23.535,435514.32
2020-09-09 16:00:00+00:00,23.557,24.36,23.539,23.969,666392.94
2020-09-09 20:00:00+00:00,23.97,24.48,23.858,24.417,317791.04
2020-09-10 00:00:00+00:00,24.403,24.908,24.142,24.331,528927.65
2020-09-10 04:00:00+00:00,24.347,24.55,24.057,24.25,336180.61
2020-09-10 08:00:00+00:00,24.249,25.199,24.1,25.043,513161.53
2020-09-10 12:00:00+00:00,25.046,25.577,24.755,25.127,712687.75
2020-09-10 16:00:00+00:00,25.119,25.33,24.203,24.4,834547.55
2020-09-10 20:00:00+00:00,24.411,24.661,24.163,24.509,296083.94
2020-09-11 00:00:00+00:00,24.512,24.518,23.019,23.116,638596.71
2020-09-11 04:00:00+00:00,23.102,23.85,23.045,23.739,476880.71
2020-09-11 08:00:00+00:00,23.736,23.949,23.178,23.304,368134.0
2020-09-11 12:00:00+00:00,23.3,24.548,23.3,24.24,657237.56
2020-09-11 16:00:00+00:00,24.252,24.899,24.152,24.732,393639.23
2020-09-11 20:00:00+00:00,24.732,25.684,24.624,25.365,541533.59
2020-09-12 00:00:00+00:00,25.347,26.599,25.325,26.541,1114524.51
2020-09-12 04:00:00+00:00,26.533,26.774,25.93,26.614,784243.06
2020-09-12 08:00:00+00:00,26.599,27.875,26.224,27.57,1229537.27
2020-09-12 12:00:00+00:00,27.586,27.729,26.598,27.459,1062153.27
2020-09-12 16:00:00+00:00,27.459,27.695,26.88,27.59,532353.62
2020-09-12 20:00:00+00:00,27.59,28.507,27.45,28.395,619921.25
2020-09-13 00:00:00+00:00,28.397,32.07,28.006,31.308,1983569.94
2020-09-13 04:00:00+00:00,31.309,31.497,30.312,31.181,1176417.0
2020-09-13 08:00:00+00:00,31.18,32.36,28.5,29.05,2169358.78
2020-09-13 12:00:00+00:00,29.05,31.0,28.701,29.808,2158381.37
2020-09-13 16:00:00+00:00,29.801,30.6,29.103,30.349,1276528.92
2020-09-13 20:00:00+00:00,30.341,31.3,30.01,31.142,750455.32
2020-09-14 00:00:00+00:00,31.139,31.156,29.05,29.921,1071665.87
2020-09-14 04:00:00+00:00,29.921,30.36,29.645,30.248,606524.93
2020-09-14 08:00:00+00:00,30.254,32.999,29.951,32.617,2595203.97
2020-09-14 12:00:00+00:00,32.617,33.302,31.657,33.079,1914378.23
2020-09-14 16:00:00+00:00,33.051,33.076,30.135,30.694,2838340.73
2020-09-14 20:00:00+00:00,30.706,31.21,29.241,30.856,1498496.34
2020-09-15 00:00:00+00:00,30.867,30.899,28.501,29.15,1714645.26
2020-09-15 04:00:00+00:00,29.15,29.39,27.85,28.347,2419968.97
2020-09-15 08:00:00+00:00,28.359,29.678,27.884,29.005,2003462.07
2020-09-15 12:00:00+00:00,29.002,29.29,27.409,28.208,1795559.67
2020-09-15 16:00:00+00:00,28.211,28.543,27.123,27.577,1321471.84
2020-09-15 20:00:00+00:00,27.561,27.915,26.688,27.086,875703.28
2020-09-16 00:00:00+00:00,27.088,27.21,25.577,26.681,1640626.78
2020-09-16 04:00:00+00:00,26.688,27.757,26.466,27.305,1262930.1
2020-09-16 08:00:00+00:00,27.32,27.452,26.575,26.889,1098863.01
2020-09-16 12:00:00+00:00,26.878,28.24,26.798,27.886,1531492.58
2020-09-16 16:00:00+00:00,27.886,28.3,27.433,27.609,883098.89
2020-09-16 20:00:00+00:00,27.611,28.22,27.483,27.816,452758.07
2020-09-17 00:00:00+00:00,27.816,28.741,27.396,27.648,986188.63
2020-09-17 04:00:00+00:00,27.645,27.794,26.642,26.899,876099.3
2020-09-17 08:00:00+00:00,26.899,27.113,26.162,26.8,967334.18
2020-09-17 12:00:00+00:00,26.795,26.831,26.19,26.41,725878.77
2020-09-17 16:00:00+00:00,26.41,26.811,26.055,26.733,599892.7
2020-09-17 20:00:00+00:00,26.728,27.02,26.374,26.989,488302.79
2020-09-18 00:00:00+00:00,26.988,27.975,26.899,27.767,887846.85
2020-09-18 04:00:00+00:00,27.764,27.906,27.2,27.587,583292.04
2020-09-18 08:00:00+00:00,27.588,28.824,27.225,28.185,1508770.2
2020-09-18 12:00:00+00:00,28.194,28.233,27.246,27.55,575519.11
2020-09-18 16:00:00+00:00,27.548,27.66,26.607,27.301,637622.8
2020-09-18 20:00:00+00:00,27.299,27.782,26.65,27.653,435829.8
2020-09-19 00:00:00+00:00,27.66,28.054,26.931,27.338,564344.99
2020-09-19 04:00:00+00:00,27.341,27.383,26.705,26.793,272638.3
2020-09-19 08:00:00+00:00,26.789,27.553,26.685,27.455,322170.73
2020-09-19 12:00:00+00:00,27.457,27.79,27.091,27.372,507680.84
2020-09-19 16:00:00+00:00,27.372,27.464,27.025,27.179,312944.8
2020-09-19 20:00:00+00:00,27.179,27.376,27.017,27.226,244931.11
2020-09-20 00:00:00+00:00,27.226,27.24,26.833,26.99,280956.71
2020-09-20 04:00:00+00:00,26.991,27.374,26.82,27.172,288820.47
2020-09-20 08:00:00+00:00,27.172,27.3,26.888,27.121,262805.3
2020-09-20 12:00:00+00:00,27.126,27.142,25.634,26.277,936634.81
2020-09-20 16:00:00+00:00,26.274,26.279,25.461,26.008,628956.55
2020-09-20 20:00:00+00:00,26.009,26.59,25.111,26.324,882718.26
2020-09-21 00:00:00+00:00,26.329,26.652,25.832,26.514,551774.02
2020-09-21 04:00:00+00:00,26.513,26.582,25.875,25.902,336272.12
2020-09-21 08:00:00+00:00,25.902,25.978,23.495,24.074,1894851.5
2020-09-21 12:00:00+00:00,24.076,24.489,22.2,23.318,2406966.64
2020-09-21 16:00:00+00:00,23.315,23.581,22.975,23.52,755781.37
2020-09-21 20:00:00+00:00,23.52,24.3,22.974,23.12,894162.59
2020-09-22 00:00:00+00:00,23.12,24.3,22.662,23.455,1075431.69
2020-09-22 04:00:00+00:00,23.455,23.82,22.86,22.976,620103.96
2020-09-22 08:00:00+00:00,22.985,24.195,22.975,23.929,797523.41
2020-09-22 12:00:00+00:00,23.928,24.594,23.74,23.968,1006416.97
2020-09-22 16:00:00+00:00,23.969,24.255,23.805,23.984,408101.95
2020-09-22 20:00:00+00:00,23.983,24.19,23.815,24.051,275613.76
2020-09-23 00:00:00+00:00,24.051,24.366,23.745,24.124,440228.83
2020-09-23 04:00:00+00:00,24.124,24.125,23.029,23.545,736367.37
2020-09-23 08:00:00+00:00,23.546,24.084,23.404,23.791,777900.49
2020-09-23 12:00:00+00:00,23.791,24.224,23.565,23.774,587916.32
2020-09-23 16:00:00+00:00,23.773,24.005,23.01,23.233,479593.56
2020-09-23 20:00:00+00:00,23.234,23.319,22.435,22.839,701763.81
2020-09-24 00:00:00+00:00,22.839,23.381,22.562,23.207,425425.66
2020-09-24 04:00:00+00:00,23.21,23.843,23.064,23.826,411279.77
2020-09-24 08:00:00+00:00,23.826,24.173,23.43,23.78,690032.96
2020-09-24 12:00:00+00:00,23.78,24.099,23.518,24.019,530927.15
2020-09-24 16:00:00+00:00,24.02,24.362,23.967,24.222,488382.42
2020-09-24 20:00:00+00:00,24.221,24.679,24.04,24.56,375648.72
2020-09-25 00:00:00+00:00,24.56,25.0,24.46,24.491,430781.92
2020-09-25 04:00:00+00:00,24.491,24.594,24.225,24.531,283573.71
2020-09-25 08:00:00+00:00,24.536,24.549,23.726,24.218,536133.87
2020-09-25 12:00:00+00:00,24.22,24.6,23.91,24.46,491982.45
2020-09-25 16:00:00+00:00,24.469,24.73,24.3,24.703,393605.27
2020-09-25 20:00:00+00:00,24.703,25.089,24.506,24.677,357226.08
2020-09-26 00:00:00+00:00,24.674,24.792,24.454,24.601,224585.92
2020-09-26 04:00:00+00:00,24.6,24.968,24.482,24.78,298976.19
2020-09-26 08:00:00+00:00,24.78,25.55,24.71,25.467,467252.24
2020-09-26 12:00:00+00:00,25.466,25.493,24.855,25.417,556781.45
2020-09-26 16:00:00+00:00,25.417,25.92,25.16,25.73,518261.13
2020-09-26 20:00:00+00:00,25.73,26.444,25.727,26.162,505092.98
2020-09-27 00:00:00+00:00,26.162,26.85,26.053,26.451,556527.41
2020-09-27 04:00:00+00:00,26.454,26.8,25.74,26.242,614561.01
2020-09-27 08:00:00+00:00,26.23,26.25,25.811,26.036,445881.52
2020-09-27 12:00:00+00:00,26.03,26.326,25.612,26.301,548126.08
2020-09-27 16:00:00+00:00,26.301,26.444,25.845,26.025,326134.91
2020-09-27 20:00:00+00:00,26.025,26.237,25.466,26.219,323189.65
2020-09-28 00:00:00+00:00,26.221,26.605,26.11,26.442,437133.31
2020-09-28 04:00:00+00:00,26.457,26.75,25.83,25.908,570532.51
2020-09-28 08:00:00+00:00,25.908,26.53,25.904,26.488,517399.4
2020-09-28 12:00:00+00:00,26.488,27.272,26.437,27.232,738623.73
2020-09-28 16:00:00+00:00,27.23,27.462,26.957,27.389,446740.07
2020-09-28 20:00:00+00:00,27.39,27.67,26.682,26.973,582836.24
2020-09-29 00:00:00+00:00,26.973,27.245,26.834,26.968,394363.85
2020-09-29 04:00:00+00:00,26.969,27.769,26.941,27.749,522524.04
2020-09-29 08:00:00+00:00,27.749,28.64,27.55,28.468,1245160.83
2020-09-29 12:00:00+00:00,28.471,28.549,27.82,28.23,913434.09
2020-09-29 16:00:00+00:00,28.222,28.5,27.6,28.348,773542.41
2020-09-29 20:00:00+00:00,28.348,28.948,28.333,28.822,565755.55
2020-09-30 00:00:00+00:00,28.823,28.823,28.052,28.255,511410.38
2020-09-30 04:00:00+00:00,28.255,28.537,28.13,28.424,463158.83
2020-09-30 08:00:00+00:00,28.415,28.425,27.78,27.942,591081.7
2020-09-30 12:00:00+00:00,27.94,29.078,27.866,29.078,675169.15
2020-09-30 16:00:00+00:00,29.078,29.085,28.478,28.813,590882.17
2020-09-30 20:00:00+00:00,28.813,29.549,28.786,29.2,624888.67
2020-10-01 00:00:00+00:00,29.2,29.305,28.833,28.887,448450.84
2020-10-01 04:00:00+00:00,28.887,29.11,28.659,28.959,329987.63
2020-10-01 08:00:00+00:00,28.965,29.161,28.75,28.99,339656.32
2020-10-01 12:00:00+00:00,28.99,28.99,27.7,27.707,746495.7
2020-10-01 16:00:00+00:00,27.707,27.72,26.193,27.382,2076714.17
2020-10-01 20:00:00+00:00,27.369,27.517,26.654,27.455,493050.73
2020-10-02 00:00:00+00:00,27.454,28.091,27.037,27.933,702302.91
2020-10-02 04:00:00+00:00,27.934,27.994,26.59,27.003,1223966.48
2020-10-02 08:00:00+00:00,27.017,27.08,25.57,26.08,1333127.73
2020-10-02 12:00:00+00:00,26.08,27.129,26.0,26.848,849519.56
2020-10-02 16:00:00+00:00,26.846,27.45,26.661,26.92,656457.98
2020-10-02 20:00:00+00:00,26.922,27.321,26.615,27.285,425934.16
2020-10-03 00:00:00+00:00,27.302,27.5,27.005,27.321,392017.34
2020-10-03 04:00:00+00:00,27.321,27.8,27.246,27.648,525529.37
2020-10-03 08:00:00+00:00,27.647,27.73,27.317,27.499,300958.94
2020-10-03 12:00:00+00:00,27.504,28.178,27.485,28.102,490649.95
2020-10-03 16:00:00+00:00,28.106,28.22,27.8,28.005,427311.99
2020-10-03 20:00:00+00:00,28.006,28.255,27.626,28.133,349672.59
2020-10-04 00:00:00+00:00,28.133,28.387,27.85,28.251,520325.92
2020-10-04 04:00:00+00:00,28.25,28.55,28.25,28.547,403073.78
2020-10-04 08:00:00+00:00,28.538,28.549,28.055,28.518,395825.12
2020-10-04 12:00:00+00:00,28.52,28.977,28.42,28.937,663332.54
2020-10-04 16:00:00+00:00,28.93,29.13,28.564,28.9,535238.13
2020-10-04 20:00:00+00:00,28.9,29.096,28.621,28.961,330957.09
2020-10-05 00:00:00+00:00,28.973,29.185,28.834,29.083,392765.01
2020-10-05 04:00:00+00:00,29.083,29.098,28.321,28.798,534905.83
2020-10-05 08:00:00+00:00,28.798,28.798,28.199,28.209,496028.74
2020-10-05 12:00:00+00:00,28.209,28.62,28.069,28.483,467122.13
2020-10-05 16:00:00+00:00,28.483,28.559,28.211,28.407,248970.13
2020-10-05 20:00:00+00:00,28.405,28.741,28.378,28.616,169719.23
2020-10-06 00:00:00+00:00,28.616,28.683,28.296,28.644,241392.37
2020-10-06 04:00:00+00:00,28.651,28.94,28.357,28.723,449005.04
2020-10-06 08:00:00+00:00,28.728,28.9,28.062,28.214,666147.06
2020-10-06 12:00:00+00:00,28.207,28.377,27.334,28.132,1008784.03
